review_text,sentiment,rnn_probability_positive,rnn_prediction
"“Great value” Boston hotels are very expensive - you'll pay a lot for very little. Keep this in mind when you read some reviews on here which say that this hotel is over-priced, compared to other cities which demand lower hotel room prices some people may think this hotel is too expensive for what it is but for Boston it is excellent value. Shop around online to get the best deal. Great location - right beside the subway station and there is an Avis car rental right next door. Easy walking distance to various popular locations with lots of eating options in the area. The hotel was easy to find. The hotel staff were all pleasant and helpful. I had been worried that they wouldn't be because of some reviews I read on here. Perhaps some attitudes have changed as a result of comments made or perhaps some guests expect an over the top welcome (which you won't get). No problem what-so-ever with key cards as mentioned in other reviews. Lobby area is very nice looking. Our room was as I hoped it would be clean,safe, and a comfy bed. By American standards the room is on the smaller side but there is still plenty of space to walk around the room - we were 2 with 4 large suitcases and didn't have a problem. Room had everything you would need on a city break: hair dryer, toiletries, 'fridge, coffee maker, TV, phone, wardrobe. There was no in room safe which I do prefer to have in a hotel room but I believe they have safety deposit boxes or the option to put it in the hotel safe at reception. The bed was very comfy and I had a great nights sleep on all nights. Other hotel options in Boston are pricey and I don't believe the difference in price would be worth staying somewhere else, especially for us as when we are in a city we are out and about all day so really just need somewhere comfy and clean to sleep. If we come back to Boston we WILL be staying here again.",1,0.4868157,0
"“Good location but did not measure up to the Hilton brand standard” I was on this trip for business. There were some good things and some not so great things about it. The good things were the location - close to Boston Common and a short cab ride everywhere else, the friendly/accomodating staff and the Starbucks in the bottom of the hotel. Otherwise, the hotel needs a face lift. In all fairness, they did have signs posted saying they were going to remodel in the future (though they didn't say when). My room was plain which was fine but the bed skirt was filthy. The walls had stains/marks on them and the comforters were old and dirty looking. I had two double beds in my room and chose to sleep in one versus the other because the sheets had stains on them. Also, it was VERY difficult to get a cab at this hotel. I am a Hilton Gold member and have stayed in a lot of Hilton properties. This one did not measure up to the brand name standard I am used to.",0,0.3842479,0
"“Great Hotel” This hotel is located centrally between Pioneer Square and Pike Place Market and is in the free ride bus zone of Seattle. I arrived by train and the hotel is a 5 block walk from the train station. As the train arrived early morning I was not sure if they would have any rooms available so early yet the recptionist gave me a room upgrade into waterfront view room. The room is big and everything in is just a cut above other hotels I have stayed in. The main feature for me was the bath which filled from the ceiling. The only other feature of the hotel that I used was the business centre for internet access. The only thing to be aware of is that the the hotel is quite a distance from attractions such as the Space Needle, EMP and Duck Tours. If you want to get to them then you will need to get the free bus to the Westlake Centre and then either pay on another bus or get the monorail. The hotel is in the middle of the free ride bus zone so getting around to most places is easy and free. If you want to get to the waterfront then the easiset way is to go one block down and use the bridge across to the ferry terminal, this is quicker than trying to cross the other streets to the waterfront.",1,0.48568687,0
"“Quite Possibly the Best Hotel in the World for Service” Stayed here for my wife's birthday (one ending in a ""0""). Each and every staff person wished her a happy birthday, there was a nice welcome presentation and just impeccable manners and service from the staff at every turn. It's hard to describe how much better the service is at this hotel over others. Each staff member ""gets it"", whether a bellman, housekeeper or maintenance worker - everyone knew how to properly read the situation and make the right move or say the right thing. Amazing. Some asian hotels have service of this caliber and also some of the high end cruise lines, but few hotels. Location, rooms, food service are all of the highest quality, but service is their strongest suit among perfection in all that they do.",1,0.41990846,0
"“Peaceful oasis, great service” We didn't get to stay long enough to fully take advantage of the wonderful service at this hotel but we very much enjoyed our brief stay. The work area was spacious and light with sufficient outlets nearby. The bed was amazingly comfortable, and the many occasional chairs provided were also comfortable. Our room was in a back corner with a view of next-door buildings, but that was fine for our purposes and we certainly didn't hear any street noise, or noise from the hallway for that matter, from our room. All interactions with the staff, from front desk to housekeeping to room service to checkout were highly professional, friendly and efficient. We really wished we could have relaxed longer at the hotel and will definitely be back. Might I suggest that the hotel consider installing hooks on the back of the bathroom doors? We did have trouble finding places to hang used towels. But that hardly merits consideration in the overall review.",1,0.45097086,0
"“Nice Place but Pricey” Stayed here only 2 nights out of a planned 7 nights because of rain. The hotel and grounds are absolutely beautiful, but there is NOTHING do to here if it's raining. You will need a car (which costs $$$) to park on-site or prepare to take a taxi into the city ($20+ one way). Staff was very friendly and helpful (found my daughter's stuffed animal that we had left behind) and the food was good, but not exceptional. Everything on site is very expensive because this is a ""captive"" location. $10 a day for Internet is always an insult. Both of my children asked if we could come back when the weather was nicer.",1,0.5135448,1
"“Good Location, Good Hotel” Look, when I rate this as good, I'm rating it as good by the standards of relatively upscale hotels in New York City. I would choose to stay here over most other hotels, but it also has some drawbacks that you should be aware of, and which mean that given the choice of the W or other similar upscale hotel, I would go there. We got a junior suite upgrade, which was appreciated, but felt somewhat off-put when they offered us a nicer suite if we would pay for an upgrade. We had two SPG Ambassador Platinum members in a room, which, should have qualified for best available room, so we kind of felt like they were fudging the SPG rules. In our room, there were a couple of glaring issues which the hotel failed to remedy. First, the bathroom sink barely drained, which the cleaning staff had to be aware of, but which was not fixed. Second, the Air Conditioning was not sufficient to actually cool the room - there was cold air coming out of both units but not in sufficient volume to make any difference, which was annoying, and adversely impacted my quality of sleep. Last, the bathrobe hanging in the bathroom had a big stain on it when we got there. I would really think that the cleaning staff would have noticed this and changed it out, but they never did. We left glasses from the bar in our room one night and the cleaning staff placed them outside our door the next morning, but they sat there for almost 24 hours before being collected even as other room service ware nearby was collected. The robe and glassware led me to conclude that the attention to detail that one might expect from such a hotel was somewhat lacking. One other thing to be aware of, especially for business travelers, is that this hotel has far too few elevators for the number of guests and during busy times the wait for the elevator is long (5+ min), elevator rides stop at every floor, and the elevators become uncomfortably packed full of people. The lobby bar is really nice if a bit short on seating, and the restaurant has great breakfast, but make reservations in advance. The hotel has a private gym in the basement that SPG platinum gets free use of, and this is quite possibly one of the best hotel gyms I've ever used. It is a two story gym with lots of cardio equipment and a lot of machines and free weights with ample floor space. All in all, I'd happily stay there again, but didn't have such a great experience that I will go out of my way to do so, which many Meridien hotels have provided me.",0,0.3232202,0
"“Overall A Wonderful Stay, Incredible Four Seasons Service, But Rooms Need Updating” My wife and I drove up to Philadelphia for an overnight stay to enjoy the city in late December and decided (after staying at the Ritz-Carlton two years ago) to check out the Four Seasons. After reading many reviews online, Trip Advisor, Frommers, etc. we decided to book and we were both excited about enjoying Philly and the Four Seasons experience. Upon arrival we were warmly greeted by the very nice front door staff who never once let us touch the doors to open them. The level of service here is exactly what you know and expect from a Four Seasons: simply the best. The lobby is very stately and inviting and one thing you'll notice at any Four Seasons is how clean they keep the properties (both common areas and the rooms). The housekeepers are some of the best in the business. As we walked through the lobby and over to the front desk to check in early, we were warmly greeted again and told our room was actually ready (we were checking in well before noon). We proceeded to our room and got settled before heading out to walk around. While the rooms are a nice size, with a comfortable bathroom, they are showing their age. Our room was incredibly clean, but lacking in the ""up to date"" feeling that you expect from a Four Seasons property. The first thing we noticed was how the walls felt somewhat barren and the décor was showing its age. The bathrooms still have standard bath tub showers that were an original part of the hotel and you could tell the woodwork has been painted over and over again in the room. The furniture had definitely been updated as well as the beds, tv, etc. The safe is not even large enough to put a full size camera in (think wallets and jewelry only), let alone a laptop. I believe the closet locks if you ask the desk for a key. It's just the small things that you notice that start to make you realize this hotel was in need of a room renovation. While cosmetics are not important to everyone, when we stay at a Four Seasons property we expect to have the best service and accommodations that meet its high standards. When we are out in the city all day enjoying the sights and come back to our room, we want to feel like we’re truly on a getaway trip and the standard room here just didn’t meet that expectation. All of this is by no means a deal breaker and I would tell anyone going to Philly to stay at this property. The rooms were nice, just not at the level you would expect and that left us disappointed. It is worth noting that I was told the property should be going under a renovation in the next two years. I walked up to the front desk in the early evening and happened to be greeted by the Assistant Director of Rooms, Ekrem Koroglu. Ekrem and I spoke for a few minutes and I told him what I needed. He could not have been more courteous or pleasant. Yet another example of the exemplary service we love at the Four Seasons! Overall, the hotel is a top pick in Philadelphia if you value impeccable service and housekeeping, a great location, including proximity to everything you need downtown and all the things Four Seasons provides! We look forward to seeing updated rooms in the future!",1,0.50554377,1
"“Great Staff” I love the hotel. The location is perfect to get around NYC and to see everything on the Upper East Side. The only drawback is the size of the rooms. When you regularly book a suite and it is the size of some closets, it is hard to swallow but I guess that is NYC. The hotel itself was great and the room service was fine. The Internet was fast and speedy. The staff was friendly and helped me book some shows I wanted to see. I had a fantastic week there!",1,0.44323537,0
"“Perfect For Shows At The Fillmore!!!” My wife and I went to see Bloc Party at the Fillmore, and chose this hotel due to its proximity to the venue. Once we checked in, we fell in love. It has a Modern Hostel feel to it...sort of felt like we were europe...or japan. The hotel is located directly in the middle of Japan Town, and there are tons of great noodle restaurants within a stones throw. Not to mention all the Japanese and Korean markets. All-in-all, this was the perfect hotel for our tastes, and any show at the Fillmore.",1,0.44629905,0
"“Nice hotel across from the galleria.” Stayed here for a conference / business trip. The best part about the hotel is that it is directly across the street from the Galleria mall, which is huge and has all the shopping that anyone could need. The hotel itself is pretty nice. Not sure the cost cause it was included in the conference, but my guess is that it does not run cheap. The restaurant food in the hotel was pretty good. Staff was friendly and helpful. The rooms were not bad but nothing to write home about.",1,0.45804393,0
"“Nice, but not quite excellent” I have stayed at this JW Marriott twice, for a total of 4 nights. My experience has been pretty consistent. I like hotels in historic and older settings and this is a recently renovated structure, which is a plus. The lobby is large and opulent. The rooms, too, were well-appointed and had a ""luxury feel"", including LCD tv's, wide molding, granite countertops etc. The sheets on the bed were of a high thread count and very soft. The staff was friendly and attentive. So why not excellent? Well, a couple of things. First, although I paid close to $300 a night after some sort of preferred rate, I still had to pay $15 for wi-fi. Really? I'd pick an internet connection over a TV or many other things in the hotel. It sure as heck doesn't cost them anything close to $15 for a night. If you are a Marriott platinum or some other high level ""elite"", the internet doesn't cost extra, but I travel all over and, frankly, while it is generally very good, Marriott isn't always the best alternative so I don't have the high elite levels needed for ""free"" internet access. Second, I thought the prices in the restaurant and the lobby were rather high. The prices for wine by the glass were more than I would pay for an entire bottle at home. They are certainly entitled to a fair profit, and I support their right to one, but $18 a glass for wine that would cost $12 a bottle retail is going a bit too far. Having said that, I had a chocolate martini at lounge bar, an occasional indulgence for me, that was very good (it was $18.50 with tax and tip). In short, they have a beautiful and thoughtfully restored building and an excellent and responsive staff. I was annoyed, however, by the nickel and dime-ing on things like excess charges for internet access and beverages in the lobby. If you are already Marriott elite of a sufficient level, the internet won't be a problem, but you would likely be staying here anyway. If not, however, I would look at the entire package to determine whether the hotel is worth it. I'd leave it up to you.",1,0.35979217,0
"“Locals like this one.” We are from Columbus, but sometimes we like to stay downtown after a late night event. We have stayed here a few times and have not been disappointed. The rooms are very modern, nicely decorated, and spacious. Front desk staff are very nice. The building was originally a bank, so when you go down for the buffet, you will enter an old safe to get your food!",1,0.6033907,1
"“In a class by itself!” There are not enough stars on the rating chart to adequately compare this hotel to the others. It is in a class by itself. The service is like nothing you have ever experienced in a hotel anywhere at any price. All of the employees go above and beyond to do whatever they can to make your stay the best it can be. The hotel room we had was huge and beautifully decorated with wonderful bed linens and plenty of fluffy pillows. The bathroom was huge with a shower and a deep soaking tub. We had a walkin closet for our luggage and clothes. We also had a gorgeous view off the balcony. The hotel property is in an idylic setting with magnificent views in every direction. The inside of the hotel is just as breathtaking with plenty of beautiful marble, tile, wood, carpet and drapes. You feel like you are in a very private and special place. The spa is huge and is also beautifully designed with a lovely color scheme and very large treatment rooms. I had a massage, manicure, pedicure, and foot reflexology and they were all oustanding treatments. I highly recommend the spa. We did not rent a car and the hotel car took me to the mall one afternoon. One evening the driver took us to Del Mar to a restaurant. The Business Office made copies of a report for me and faxed it to my office. My husband bought pants in one of the shops and the woman in the shop hemmed them up for him and they were ready in an hour. We ate most of our meals at the hotel. We really loved the breakfast and lunch choices but the dinner choices did not have enough ""comfort food"" items on the menu for us. However, everything was excellent. The bottom line is you really owe it to yourself to stay at this hotel. Some reviewers said the hotel was expensive but I thought it was quite reasonable for the service and the luxury that is provided.",1,0.4437192,0
"“The Lap of Luxury” The Four Seasons Hotel San Francisco is fabulous; the rooms and hotel are beautifully decorated. The service is fantastic: room service is 1/2 an hour during peak times (and the food was hot), the turndown service is complete with a bottle of water and soft jazz, the doormen are extremely pleasant and very helpful. I can't say enough about it. We came back from our week there feeling extremely relaxed and pampered. Also made use of the town car several times, it's a wonderful service. Just take note that the town car is available on a first-come, first-served basis, so be down at the bell desk at least 40 minutes before you plan to arrive to your destination so you're not disappointed. The food is excellent in the Seasons Restaurant, don't miss out on the ice tea and the open-faced crab sandwich, also the Chunky chicken soup! Lunch is a better bet as breakfast is very expensive, and the dinner menu seems limited. For lunch, go about 1 pm for a prime window seat that overlooks Market Street. The hotel is in a prime location, you can walk everywhere. The only downside is that the lobby is on the 5th floor, and the bell desk/entrance is on the ground floor, and trying to find your way around can be very confusing at first. Make sure and spring for a view suite; the suite is just a little bit bigger, and if you're spending that much anyway, what's a little bit more. A bottle of champagne (not sparkling wine, good quality champagne) and a plate of chocolates and strawberries were left for us for our anniversary. Definitely worth the splurge for that special occaision. We are trying to think of a ""special occaision"" to go back next year. This hotel is a 7 star!",1,0.45458168,0
"“$7 for Parking on Their Lot” Checking-In PROS: The lady who checked me in was nice. CONS: There's a $7 per day parking fee. This is reasonable compared to $20-28 you would pay at a hotel downtown Philly however, as a guest, it should be free. The hotel sits on a parking lot and it's hard to understand why there's a fee associated with ""their"" parking lot. Lobby: PROS: Very comfortable and a lot of seating space with large separate dining area. CONS: N/a Room PROS: So quiet...loved it!!! CONS: The doors are colored a disgusting color brown that looks like you know what. The hallway carpet is nice but the room doors, kill it. The shade to the room window does not come down. I struggled with it my entire stay. I was real annoyed with daylight creeping in because the shade would not drop. A room with double beds is small. I felt a bit claustrophobic. Bathroom PROS: Very hot water CONS: The tub was not the cleanest and I truly wanted to take a bath. I took a shower instead. TV PROS: HUGE flat screen TV with a great host of channels. CONS: N/a Bed PROS: PERFECT...The bed and pillows are crazy comfortable...OMG!!! CONS: N/a Housekeeping PROS: N/a CONS: Loud and rude. A tap at the door saying, ""housekeeping"" would have sufficed instead of a very hard knock, several times, yelling, ""housekeeping"" and after I answered she said nothing but kept going down the hall, to other doors doing the same thing...annoying! Wi-Fi PROS: It's FREE & FAST CONS: N/a Continental Breakfast PROS: N/a CONS: They don't have one but a bar/room service! Checking-Out PROS: Easy and fast CONS: N/a I guess the main reason for a hotel room would be the bed and its comfort. If you are looking for that, this is your place. I cannot say I would recommend this hotel only because it does not offer free continental breakfast and you pay for parking. If I had to choose between them, I'd take a free breakfast at least for having to pay for parking, on a lot, attached to the hotel anyway. Other than that, it just was nothing to really say or compliment the hotel about.",0,0.36397105,0
"“Great Rate and Location” Finding a good rate for a weekend hotel in D.C. can be a challenge, especially during the summer tourist season, so anything under $100 can prove dicey...if the rate is good, the location is bad, or vice versa. The GW Inn, however, provides both and while you clearly are not staying a a five star hotel, our room was well appointed, clean and quiet. We've stayed several times here and found it to be a reliable choice.",1,0.56673074,1
"“modern and brilliant - wonderful interiors” Park Hyatt was brilliant!! It truly is in an elite class of hotels. It stands out as soon as you walk thru the front doors - with its minmalistic design front desk etc. The room itself, like the rest of the hotel, is new, and fresh with ample of room. The bathroom, in dark tiles looks straight from a magazine. The restaurant downstairs is also fantastic serving great breakfast and dinner - Obama came here to celebrate his wedding anniversary too (restaurant that is!). 2 slight negatives - the gym/pool, great facilities but so far, far far away - it's an exercise to get there in the first place - but that I guess wont be a problem for those who are already fitness fanatics. Secondly, its location sits in a quiet location in the north west corner from the White House - its walkable but it's a decent walk. Closest metro station is about 10 mins. Other good things - they have bikes for you to u use to get around DC - which is great cos, Washington is pretty much flat - it's a fantastic way to get around all the monuments etc, cos to walk it all will require a decent effort. Great business centre will free printing with top of the range computers. Overall, a very very pleasant stay!",1,0.7051445,1
"“Good Airport Location” I got a good park/sleep deal here for the 4th of July weekend. I arrived in the afternoon, parking garage is just across the driveway. Check-in was quick and pleasant. My room was clean and everything was in order. While the decor won't likely be published in Architectural Digest, it was fine. Unless you want to drive the only dining choice is the restaurant in the hotel. I did have dinner there and it was just fair and overpriced which is typical of airport hotel dining rooms. The hotel worked out fine for my needs. The airport shuttle bus runs frequently and it was prompt on my departure and arrival. If the price is right, this is an okay choice.",0,0.421223,0
"“Nice Business hotel” Stayed here recently for a business trip. Quick check in. Easy to get cabs in front of the hotel. Nice concerige lounge with a rooftop patio. Rooms are typical NYC hotel size but clean. Elevators are a bit slow, especially in the morning. Turn down service at night is nice. Would definately stay here in the future.",1,0.65484095,1
"“Still Very Good, But Listen Starwood Management” Stayed here again on business in Boston and would recommend, although with advice to Westin/Starwood management. First, this hotel is well maintained- clean, good rooms, comfortable beds, adequate toiletries, and attentive staff. Great location with access to the T, and walkable to the Back Bay and Boston Commons areas. Good for location and for business travelers. Has a nice pool and high end fitness center with lots of variety of equipment. This time the check in staff gave me the top (36th) floor which is a Starwood member floor, with a slightly nicer room than some others in the hotel, and small perks like 2 robes instead of 1, plus a stunning view of Boston and the Charles river. But, Starwood management, listen to what this hotel drawbacks were: hotel ""business center"" is composed of a couple of iMac computers located in the lobby that one couldn't print boarding passes from, and one couldn't do any other work on. So why are they even there? Another stupid surprise was that the hotel's public restrooms were access key only, so what's the point of that? Where are guests and conference attendees supposed to go, in the adjacent mall? I would stay at the Westin Copley again, but Starwood get your act together about the hotel computers and public bathrooms.",1,0.61785233,1
"“Great Location - Very Nice Facility” We stayed at the Garden Inn on June 15th - 18th. We were very pleased with the acommodations. The room was large and very clean. The bathroom was of average size and was also clean. The bed was extremely comfortable. We stayed on the 8th floor so there was no outside noise. We had a problem with the door lock that was fixed on a timely basis by a very nice anc courteous maintence person. We arrived at the hotel at 12:30PM and our room was ready with out having to wait. The staff was very courteous and helpful when we asked directions or recommendations. The location is the biggest thing about this hotel. It is within one block of the subway, walking distance to Broadway and Times Square. We could have paid twice the amount and not have stayed at a better facility.",1,0.26537046,0
"“Pretty good!” When I stay in the Energy Corridor area of Houston, I usually stay at Omni Westside or Embassy Suites. Travelling with othersed to my stay at Hampton Inn. It ended up being a pretty good stay! Friendly front desk workers, holiday decorations all around the lobby and front entrance, decent-sized rooms, coffeemaker, plasma tv's and SUPER comfortable beds and pillows made the stay great. Only issues were small things like poorly working lamp, tv that had technical issues, etc. Small issues that weren't a huge deal. I got a deal on an internet booking site for the room and feel as if it was more than worth the price. I would stay again if the price was right and needed accomodations at a cheaper price.",1,0.39613074,0
"“Yikes, don't believe the other reviews” I find it hard to believe the other reviews regarding this hotel. My flight was cancelled and they put me up in the Wyndham. The hotel is within walking distance from the airport. True the lobby is nice but the rooms are in desperate need of an update. The furniture would make the Golden Girls blush.The carpet appears old and filthy. The safe in the room did not work nor do most of the light bulbs. The tv's are very old. Even a paint job would help, the wallpaper is peeling and dirty. I am aIso not a fan of popcorn ceilings. I was fortunate to be ""upgraded"" to a one bedroom suite. It too is very outdated but the room is very big. I also appreciate central a/c instead of those noisy window units. The staff is very warm and welcoming. This hotel does have a lot of potential but I would avoid until an update is done. I previously stayed down the street at the Holiday Inn, the rooms are somewhat updated but have huge flat screen tvs.",0,0.49759296,0
"“The Hilton Boston Back Bay is a winner.” Our son had a college audition at nearby Berklee College of Music. This hotel provided a great location, a beautiful spacious room, and excellent customer service. The staff provided my son with a space to practice the night before his audition at no extra cost. Everyone was very friendly and trustworthy. I ended up leaving my checkbook in the room. Housekeeping handled this well and it was mailed to us the day after we checked out with nothing missing! The view from our corner room was gorgeous and the beds were heavenly. My son got a good night's sleep and nailed his audition (full scholarship!!!). If he ends up attending Berklee, we will be regular guests here.",1,0.4021746,0
"“Pas nul, mais décevant après avoir fait celui de Washington” Nous avons séjourné pendant 3 nuits dans cet hôtel du centre de Manhattan. Nous avions fait un étape dans l'établissement de Washington auparavant. Ce fût ici la déception : accueil assez quelconque, chambres très petites, restaurant médiocre et hors de prix...",0,0.48706734,0
“Nice Boutique Hotel” My wife and I spent a night at the Galleria Park in early June when we attended the Impressionist exhibition at the DeYoung Museum. Our room was very pleasant; I'd say that the hotel is one of the finer boutique hotels in which I have stayed near Union Square. The hotel was quite convenient to the Ferry Building where the AMTRAK bus brought us and later met us for our ride to the Emerville train station. The lack of Sunday room service is a disappointment as was the Midi restaurant's brunch. I would suggest other eating establishments for breakfast/brunch.,1,0.41522005,0
"“Very happy, nearly identical to the Conrad & much cheaper!” We stayed here to attend a wedding at the Conrad down the street, so I spent a fair amount of time both at this Hilton and the ""flagship"" Conrad, and I have to say, there is no discernable difference in quality, luxury or amenities between the Hilton and Conrad. The Hilton Hotel & Suites is extremely nice with a charming lobby, friendly staff, and even nice perks the Conrad was lacking like fruit infused water in the lobby (although the Hilton didn't have a Picasso exhibit in the lobby like the Conrad did, but I digress). We got upgraded to a Junior Suite which was extremely nice of the staff to do, and our room was massive, probably as big as my condo back home. The bed was super comfy, the room nice and quiet, the blackout curtains are always appreciated, and it was also nice to have a separate living room, mini fridge, etc. Overall a great value, great location, and on-par with Conrad and other luxury hotels in the area. I'd definitely stay here again...",1,0.77967197,1
"“A pleasant surprise” It was a pleasant surprise to have the intimate accommodations that I had at this hotel. The guest room that welcomed me upon check-in was cozy and inviting. It was a nice place to rest a little before venturing the city, and after any full day of walking and sightseeing, the room was a very comfortable destination for relaxation and sleep. I stayed for two nights in a non-smoking room on the fourth floor. It had a microfridge (microwave atop a refrigerator) that I had to plug to make it work. They were fine when I had to use them. The closet stored an iron and board and had plenty of wire hangers.The private bathroom was spacious and clean with very basic amenities (e.g. shampoo, towels) and a built-in hair dryer. I liked the varying water pressures of the shower head especially the pulsing, massage type after a long day. There was plenty of hot water but took a while before it kicked in. The room decor and furnishings were really nice. I especially liked the sturdy yet comfortable bed. There was a television set but the channel selections were very limited. Still, I was able to watch what I wanted. The windows were functional. The curtains also provided privacy. I enjoyed the cool breeze but had to close them at night when it was cold. The radiator heat was turned on at night, and was off during the day. I think it had central control because I didn't make any adjustments. I brought enough warm clothing to keep me comfortable when I needed to. There was a room telephone but was disconnected which I found odd. I attached the phone cord but couldn't make a call. I detached the cord as I found it and just used my own mobile phone. Check-in window service was on the second floor. I buzzed to be let in for the first time and was subsequently given my room key and front door key after registration. Breakfast was available (coffee, hot water, pastries, packaged instant oatmeal, tea bags) across the service window, set on a table where guests can take them to their room. They were adequate to start the morning. The scheduled breakfast was 7 am - 10 am. When I went downstairs one morning at a little past 7 am, nothing was set. An hour and a half or so later when I checked again, there was a full display case of mini pastries, packaged instant oatmeal, pot of coffee and hot water. The breakfast availability was a nice touch, especially if you're there early enough to get some and not be left with just crumbs! :-) I liked the hotel's quiet location on Sutter, between Leavenworth and Hyde. I arrived from the Oakland Airport to BART-Powell station and had a 15-minute walk to the hotel with my rolled luggage and backpack. Going up the street on Powell was quite hectic due to the throng of holiday/shopping crowd. I turned left on Post and followed he route which I used to take when I lodged at the Halcyon Hotel in November. I just walked up one block to Sutter from Post/Jones. That was the only rather steep ascent that I encountered. The hotel's safe location was ideal for me. It's walkable enough to downtown and other areas (Chinatown) yet also far enough from these major tourist areas to be able to enjoy quiet evenings or moments while in the room or when exploring the hotel's immediate vicinity of cafes and eateries. I found another budget hotel through an internet search but its proximity to the hustle and bustle of Union Square made me guess that the evenings could be quite too noisy and distracting. Overall, Mithila Hotel is now something that I am looking forward to staying whenever I visit San Francisco. The rates are excellent for a budget traveler like me, and I anticipate relaxing in its intimate and inviting guest room once again.",1,0.39604703,0
"“Great hotel, good location, nice rooms” Nicely decorated room, comfortable bed, WIFI, nice bar to enjoy a complimentary glass of wine. This was a really nice hotel. Location is great close to Union Square. We had a lovely dinner at Aziza a maroccan restaurant, Slanted door was also great and went for a bike ride to sausalito which was nice and then took the boat back. Many good restaurants in SF. I would definately consider staying at Rex if i go back to San Francisco and recommend it to all my friends.",1,0.67420185,1
"“Great Hotel! Great Location!” We stayed at the Omni in January for one night as we had tickets for a broadway play. When you turn onto the street for the hotel, if you blink, you might pass it. We had to go back around. Once there, however, the bell captain and valet came right up to us and took our luggage and car. We arrived a bit early, but had no difficulties getting our room right away. The room itself was spacious with 2 beds and a good-size bathroom. The bathroom was very nicely appointed in marble and had plenty of toiletries and extra towels (something I really cherish in a hotel). The hotel had wireless internet and a good number of TV channels. The hotel is located very close to Times Square in the heart of the Theatre District. The concierge was very (very) friendly and directed us to a wonderful restaurant and a nice place for dessert after the play. I had very specific requests and she fulfilled them exactly. If you join their guest program, they have some little perks like getting free beverages delivered to your room in the morning. The hot chocolate was delicious! All in all a very nice stay. Friendly, courteous staff, great location, clean room and nicely stocked bathroom. The wonderful performance of The Lion King topped off a great weekend!",1,0.63591266,1
"“Can't believe negative reviews” I was very impressed with the stay I had at the HIE Fisherman's Wharf. It is perfectly located, just two blocks from The Bay, and the staff are some of the friendliest I have come across on my trek around North America. The rooms are huge, comfortable and spotless and the breakfast (free) is the best I have come across so far. I can only surmise that those who had problems had actually booked into the non-HIE hotel across the road from the HIE. They are actually two separate hotels as far as I can tell. The fact there is also a Denny's on site which served excellent food was another bonus. The free internet access, available around the clock near the lobby, just confirmed the quality of the hotel. Even a couple of small problems I had with the faucets in my room were dealt with within seconds. Many thanks to the HIE for a fine four night stay!",1,0.4417093,0
"“The Drake: Fading Beauty” I have stayed at the Drake 5 times in the past 3 years. Typically using Hilton Points, I'm a platinum member. The rooms have varied tremendously, from tiny boxes to beautiful suites overlooking Lake Michigan. This last stay they put me on 2nd Floor ""overlooking Michigan Ave"". In reality I could hear the traffic from Michigan Ave all night. If you are a light sleeper forget it. ROOM In serious need of upgrading. Old carpeting, small bathrooms, and tiny TV. Desk work area was very small. LOCATION The location at end of Michigan Ave is nice. Easy walk for good shopping and access to run path along the lake. EXTRAS The executive lounge has gone done in terms of food offerings as well as quality of food. On a Saturday morning only two newspapers for room of about 20 guests. No newspaper delivered to room. The fruit bowls they had by elevators on each floor are a thing of the past. Overall, it's a nice hotel, but definitely has seen better days. If money s not an object, then Park Hyatt or Peninsula are much better choices. Using Hilton points consider the Conrad Hotel",0,0.48578992,0
"“Oh, what it used to be!” If Westin standards are still in force, someone at Corporate needs to visit River North. Time has worn away at the facility that once was so stellar. All I'm looking for is that expected Heavenly Bed and faucets that don't leak. Instead, the bedding is mismatched, bathrooms need work, lighting is dim and depressing. Staff turns out en force when you let them know there's a problem, but who wants room maintenance during a weekend stay? Also, no rooftop pool or spa here. However, if you can deal with the above, ask for a Chicago River View room, and you get the best view of Chicago architecture that money could buy. It's a several block hike from here to the Lake, but you're very much in the center of the entertainment areas of Chicago - the Loop and Michigan Ave and all of River North. Try to book it as a bargain.",0,0.6000235,1
"“Solidly Fantastic!” The Benjamin has a great location. Period. It was a wonderful oasis in the City. We had a suite which afforded us the luxury of our own wine & water which was great. The service was excellent. Staff attentive & friendly in all aspects of service. The room was good size for NYC & the place was in great shape with nice amenities. We loved the pillow menu! For once we slept great on our pillows like home! We've stayed several places & this one is not smelly or aging or too quirky, while still having the charm of a boutique hotel & not the bland mass-chain vibe. Even the kids loved the place!",1,0.6247127,1
“Roomy space close to Philadelphia City Center” This hotel is a bit hard to find among the airport highway exits. Once you get there the rooms are great and luxurious although the bathrooms are a bit small. Seasonal pool is available. Great breakfast included in the room rate. Large ktichen. 3 TV's in a 2 bedroom suite. Good value.,1,0.63722736,1
